Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,4.407,169.028,135.0,129.065,8.640001999999999,
0.0,0.221,0.0,0.0,0.0,0.243,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,4.119999999999999,173.762,133.29,128.519,7.420014,
0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.188,0.0,0.0,0.0,0.0,0.196,0.051,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.094,0.0,0.0,0.0,0.0,5.502,185.897,138.615,138.06900000000002,7.525333999999999,
0.0,0.156,0.0,0.0,0.0,0.152,0.157,0.16,0.165,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884,178.71,135.695,130.44500000000002,7.56508,
0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.151,0.051,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4879999999999995,186.77100000000002,137.625,130.513,8.437848,
0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.101,0.0,0.0,0.0,0.0,6.877999999999999,191.41199999999998,137.765,140.2,7.1372599999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.17,0.0,0.0,0.0,0.0,2.476,161.68900000000002,135.9,137.298,7.758018000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.203,0.0,0.0,0.0,0.0,0.199,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.093,0.0,0.0,0.0,0.0,4.6690000000000005,177.368,137.63,136.766,7.815797,
0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,5.670999999999999,192.20999999999998,139.98,148.481,7.7629,
0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.129,0.337,0.0,0.0,0.0,0.0,0.153,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187999999999999,187.21699999999998,139.855,136.957,7.8736950000000006,
0.0,0.222,0.0,0.0,0.0,0.0,0.207,0.0,0.21,0.0,0.0,0.0,0.0,0.151,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.051,0.0,0.0,0.0,0.0,5.664,190.72799999999998,136.73499999999999,137.203,6.22159,
0.0,0.0,0.0,0.0,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3469999999999995,192.48899999999998,138.265,134.489,7.789269999999999,
0.0,0.313,0.0,0.0,0.0,0.0,0.342,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.052,0.0,0.0,0.0,0.0,4.148,181.32999999999998,134.71,135.855,5.967753000000001,
0.0,0.0,0.0,0.0,0.0,0.245,0.237,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.295,185.99099999999999,137.885,131.47899999999998,8.30031,
0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.052,0.0,0.0,0.0,0.0,5.677,177.421,136.575,134.694,8.041811999999998,
0.0,0.176,0.0,0.0,0.0,0.169,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.05,0.0,0.0,0.0,0.0,4.388,176.749,134.485,132.93200000000002,6.900299,
0.0,0.16,0.0,0.0,0.0,0.165,0.166,0.169,0.158,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,5.565999999999999,181.742,135.675,132.4,7.096869000000001,
0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.164,0.268,0.0,0.0,0.0,0.0,0.102,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.069,0.0,0.0,0.0,0.0,4.762,181.87300000000002,134.66500000000002,133.468,6.280043999999999,
0.0,0.0,0.0,0.0,0.0,0.307,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,5.474999999999999,181.259,136.825,131.496,8.075356,
0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.051,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.113,0.0,0.0,0.0,0.0,4.708,182.36,138.24,138.74,7.4886800000000004,
0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.237,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,4.3870000000000005,176.637,133.245,129.716,6.1928030000000005,
0.0,0.0,0.0,0.0,0.0,0.248,0.277,0.0,0.26,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.0,7.231,191.53300000000002,138.64499999999998,135.88,7.59277,
0.0,0.179,0.0,0.0,0.0,0.0,0.188,0.0,0.197,0.0,0.0,0.0,0.0,0.132,0.05,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,5.109000000000001,186.31300000000002,136.765,133.87500000000003,6.829234,
0.0,0.25,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878,180.466,133.0,125.358,7.181992,
0.0,0.0,0.0,0.0,0.0,0.344,0.331,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407,174.107,136.655,132.253,8.317715,
0.0,0.0,0.0,0.0,0.0,0.221,0.225,0.0,0.215,0.0,0.0,0.0,0.0,0.231,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,7.274000000000001,193.246,138.935,136.192,7.83762,
0.0,0.158,0.0,0.0,0.0,0.0,0.172,0.0,0.172,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.05,0.0,0.0,0.0,0.0,5.076999999999999,185.185,136.425,135.651,6.492184,
0.0,0.0,0.0,0.0,0.0,0.237,0.24,0.094,0.241,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,6.811000000000001,186.91399999999996,138.095,134.274,7.860556,
0.0,0.0,0.0,0.0,0.0,0.342,0.318,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,7.474,191.5,138.43,133.98600000000002,7.786414000000001,
0.0,0.0,0.0,0.0,0.0,0.182,0.201,0.184,0.181,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,5.711999999999999,182.34599999999998,138.23499999999999,138.315,7.841736,
0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,7.010000000000001,189.523,136.735,139.25900000000001,7.39204,
0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.147,0.0,0.0,0.0,0.0,2.8059999999999996,169.35999999999999,132.51,136.224,5.568556,
0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.185,0.181,0.0,0.0,0.0,0.0,0.168,0.051,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,5.271999999999999,178.823,137.54500000000002,133.412,8.257987,
0.0,0.301,0.0,0.0,0.0,0.317,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708,191.136,134.16000000000003,127.931,6.75014,
0.0,0.207,0.0,0.0,0.0,0.0,0.218,0.0,0.215,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,4.956,184.202,135.83499999999998,131.66,6.637454,
0.0,0.0,0.0,0.0,0.0,0.349,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362,192.567,138.255,134.463,7.79404,
0.0,0.173,0.0,0.0,0.0,0.179,0.0,0.176,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.05,0.0,0.0,0.0,0.0,4.56,175.67399999999998,134.41,131.189,7.102102,
0.0,0.242,0.0,0.0,0.0,0.233,0.238,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.068,0.0,0.0,0.0,0.0,5.238999999999999,183.15200000000002,134.44500000000002,133.53400000000002,6.624176,
0.0,0.213,0.0,0.0,0.0,0.23,0.0,0.121,0.219,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.057,0.0,0.0,0.0,0.0,5.837,184.001,134.765,131.644,6.788198999999999,
0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,196.17000000000002,136.3,137.35000000000002,6.589,
0.0,0.169,0.0,0.0,0.0,0.0,0.177,0.183,0.175,0.0,0.0,0.0,0.0,0.181,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,5.04,181.712,136.35,134.96,6.954038999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686000000000001,184.723,138.345,131.648,8.029306,
0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.313,0.0,0.0,0.0,0.0,0.0,0.149,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.0,0.0,0.0,4.311999999999999,175.71299999999997,138.58,141.025,7.6197289999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,6.0249999999999995,188.423,138.27,143.313,6.8294999999999995,
0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,6.679,192.883,138.15,144.108,8.298259999999999,
0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9510000000000005,191.35399999999998,134.715,130.377,5.90432,
0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,4.6930000000000005,191.046,135.55,140.725,5.2654,
0.0,0.299,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,4.692,179.375,132.01000000000002,125.222,6.889460000000001,
0.0,0.189,0.0,0.0,0.0,0.228,0.0,0.066,0.247,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.602999999999999,182.60300000000004,134.88,127.717,7.351028,
0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006,194.313,138.345,132.289,8.013815999999998,
0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,6.555,185.324,137.22,130.29000000000002,8.210744,
0.0,0.0,0.0,0.0,0.0,0.215,0.206,0.097,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232,177.374,136.73000000000002,129.508,8.357626999999999,
0.0,0.213,0.0,0.0,0.0,0.0,0.207,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.051,0.0,0.0,0.0,0.0,3.2649999999999997,172.356,134.57500000000002,134.345,6.488527,
0.0,0.314,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,4.663,180.127,132.115,125.536,6.719728,
0.0,0.0,0.0,0.0,0.0,0.342,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,6.836000000000001,190.746,137.995,139.179,7.91587,
0.0,0.204,0.0,0.0,0.0,0.185,0.184,0.118,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,4.542000000000001,178.12899999999996,134.455,130.237,6.988022000000001,
0.0,0.191,0.0,0.0,0.0,0.278,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276000000000001,173.89600000000002,133.36,125.84100000000001,7.626755,
0.0,0.345,0.0,0.0,0.0,0.347,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465,173.08399999999997,131.415,125.99099999999999,6.7483509999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.322,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,174.86199999999997,138.39,134.45,7.961598,
0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.249,0.323,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,5.35,179.104,138.8,136.61,7.9521690000000005,
0.0,0.0,0.0,0.0,0.0,0.2,0.184,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.056,0.0,0.0,0.0,0.0,5.878,185.76500000000001,138.02499999999998,136.71599999999998,7.67991,
0.0,0.273,0.0,0.0,0.0,0.329,0.167,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,189.777,134.26,128.192,6.6649840000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.082,0.286,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204999999999999,180.523,138.375,132.498,8.006072,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,4.642,179.51800000000003,136.655,138.506,7.42038,
0.0,0.171,0.0,0.0,0.0,0.0,0.17,0.169,0.0,0.0,0.0,0.0,0.0,0.178,0.05,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,3.966,177.804,136.015,135.051,6.903257000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.178,0.184,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.087,0.0,0.0,0.0,0.0,4.4190000000000005,176.68699999999998,138.19,138.825,7.610302000000001,
0.0,0.173,0.0,0.0,0.0,0.175,0.174,0.171,0.0,0.0,0.0,0.0,0.0,0.084,0.051,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547000000000001,177.50099999999998,135.07,130.599,7.455506999999999,
0.0,0.34,0.0,0.0,0.0,0.0,0.222,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076,172.299,132.575,127.386,6.402994,
0.0,0.173,0.0,0.0,0.0,0.0,0.168,0.162,0.159,0.0,0.0,0.0,0.0,0.125,0.05,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462,178.75400000000002,136.03,131.944,7.242568,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,4.323,183.776,138.4,143.50900000000001,8.415168000000001,
0.0,0.231,0.0,0.0,0.0,0.212,0.21,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,4.791,178.195,134.25,132.501,6.927382,
0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.186,0.185,0.0,0.0,0.0,0.0,0.12,0.05,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,4.7010000000000005,176.995,138.04,134.908,8.07699,
0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.366,183.637,138.84,133.111,8.08559,
0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.165,0.216,0.0,0.0,0.0,0.0,0.222,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.051,0.0,0.0,0.0,0.0,5.592,184.298,139.32,139.982,7.486579,
0.0,0.164,0.0,0.0,0.0,0.196,0.275,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,6.61,190.035,136.42000000000002,132.269,6.836298,
0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.224,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,6.402,180.584,137.19,132.548,8.134076,
0.0,0.215,0.0,0.0,0.0,0.199,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.05,0.0,0.0,0.0,0.0,3.778,172.016,133.425,131.023,6.917501999999999,
0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.225,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,4.433000000000001,177.189,133.39499999999998,130.354,6.1674370000000005,
0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.052,0.0,0.0,0.0,0.0,4.835,174.698,135.965,131.30200000000002,8.303886,
0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.158,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.371,176.478,136.64,129.774,8.425418,
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.332,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006,174.57100000000003,138.48,134.50500000000002,7.988026000000001,
0.0,0.227,0.0,0.0,0.0,0.232,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.236,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,5.272,181.84000000000003,134.41,132.417,6.962093,
0.0,0.0,0.0,0.0,0.0,0.324,0.322,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57,192.313,138.495,133.3,8.071088,
0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,7.042,191.041,138.29000000000002,139.048,7.114662000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.101,0.0,0.0,0.0,0.0,4.803,180.30700000000002,137.76,137.029,7.35999,
0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.136,0.198,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.051,0.0,0.0,0.0,0.0,4.872,179.05199999999996,138.375,136.445,7.638618000000001,
0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.107,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,4.053,176.28300000000002,134.06,128.172,6.782024999999999,
0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38,199.05200000000002,139.84,139.216,8.75928,
0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.139,0.345,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,5.992,184.533,139.165,136.649,7.509316999999999,
0.0,0.168,0.0,0.0,0.0,0.179,0.175,0.18,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.051,0.0,0.0,0.0,0.0,5.255999999999999,180.22199999999998,135.57,133.80200000000002,6.880814,
0.0,0.335,0.0,0.0,0.0,0.345,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,189.95999999999998,133.25,126.245,6.48088,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,2.323,163.257,136.63,138.368,7.480597000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.176,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,3.748,171.251,136.98,133.108,8.025096,
