Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.067,0.0,0.0,0.0,0.133,0.133,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,4.727,179.031,136.86,137.67600000000002,6.932357,
0.0,0.088,0.0,0.0,0.0,0.175,0.175,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,4.988999999999999,176.107,135.6,130.278,7.750174999999999,
0.0,0.085,0.0,0.0,0.0,0.169,0.169,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,4.989,176.194,135.57,131.046,7.689701,
0.0,0.082,0.0,0.0,0.0,0.164,0.164,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,5.0,176.622,135.82,132.008,7.652956,
0.0,0.079,0.0,0.0,0.0,0.159,0.159,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,5.005999999999999,176.871,135.935,132.81699999999998,7.6102110000000005,
0.0,0.077,0.0,0.0,0.0,0.154,0.154,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,5.005,176.946,135.90499999999997,133.441,7.558166,
0.0,0.075,0.0,0.0,0.0,0.149,0.149,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,4.994,176.66299999999998,135.605,133.759,7.494120999999999,
0.0,0.072,0.0,0.0,0.0,0.145,0.145,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,5.001,176.89499999999998,135.73,134.456,7.463104999999999,
0.0,0.07,0.0,0.0,0.0,0.141,0.141,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,5.0009999999999994,176.953,135.70999999999998,134.96800000000002,7.422788999999998,
0.0,0.069,0.0,0.0,0.0,0.137,0.137,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,4.9990000000000006,177.01600000000002,135.68,135.448,7.379173000000001,
0.0,0.067,0.0,0.0,0.0,0.133,0.133,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,4.994,176.895,135.525,135.80700000000002,7.332857000000001,
0.0,0.167,0.0,0.0,0.0,0.167,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842999999999999,177.354,135.27,129.258,7.419643000000001,
0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.342,184.034,142.78500000000003,139.612,7.396263000000001,
0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,174.60000000000002,134.0,127.00000000000001,7.4558,
0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5089999999999995,180.861,130.26000000000002,124.582,6.6146362000000005,
0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,4.5089999999999995,177.02,135.27,132.76500000000001,6.977093000000001,
0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,4.175,176.853,137.775,135.27,7.314433,
0.0,0.167,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,4.175,176.18500000000003,135.27,133.93400000000003,6.856185000000001,
0.0,0.143,0.0,0.0,0.0,0.143,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.143,0.0,0.0,4.003999999999999,182.182,141.57,141.856,6.510074999999999,
0.0,0.154,0.0,0.0,0.0,0.154,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.077,0.0,0.0,4.0809999999999995,179.333,138.6,138.138,6.66666,
0.0,0.147,0.0,0.0,0.0,0.147,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.118,0.0,0.0,4.029,180.92700000000002,140.31,140.314,6.562545,
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,172.25,136.25,128.5,8.64475,
0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,172.64600000000002,136.43,128.681,8.646606,
0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,173.042,136.60999999999999,128.862,8.648462,
0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9879999999999995,172.787,136.355,128.626,8.628457,
0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988,173.183,136.53500000000003,128.807,8.630313,
0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975999999999999,173.32399999999998,136.45999999999998,128.752,8.612164,
0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.951999999999999,174.39799999999997,136.67,129.004,8.579578,
0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884,177.04500000000002,137.08499999999998,129.537,8.485395,
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400000000000001,177.20000000000002,137.0,130.60000000000002,8.3758,
0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.199,0.199,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397,177.616,137.18500000000003,130.781,8.377642999999999,
0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.198,0.198,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386,177.598,137.08,130.684,8.364912,
0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.197,0.197,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.383,178.014,137.26500000000001,130.865,8.366755000000001,
0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.196,0.196,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372000000000001,177.996,137.16,130.768,8.354024,
0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.192,0.192,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336,178.35799999999998,137.03,130.658,8.317674,
0.0,0.217,0.0,0.0,0.0,0.0,0.217,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166,174.60899999999998,134.73,129.828,6.943129000000001,
0.0,0.208,0.0,0.0,0.0,0.0,0.208,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077999999999999,174.277,134.865,129.70000000000002,7.03296,
0.0,0.192,0.0,0.0,0.0,0.0,0.192,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9180000000000006,173.397,134.865,129.252,7.1768160000000005,
0.0,0.185,0.0,0.0,0.0,0.0,0.185,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848,173.012,134.865,129.05599999999998,7.239753,
0.0,0.038,0.0,0.0,0.0,0.0,0.192,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7640000000000002,170.16299999999998,136.405,129.714,8.133464,
0.0,0.074,0.0,0.0,0.0,0.0,0.185,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.737,170.681,135.97500000000002,129.389,7.929285,
0.0,0.107,0.0,0.0,0.0,0.0,0.179,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7199999999999998,171.496,135.855,129.352,7.758786999999999,
0.0,0.138,0.0,0.0,0.0,0.0,0.172,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684,171.583,135.20499999999998,128.79399999999998,7.567844000000001,
0.0,0.194,0.0,0.0,0.0,0.0,0.161,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6430000000000002,172.548,134.67000000000002,128.409,7.259453000000001,
0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672,172.348,135.13500000000002,128.8,7.419415000000001,
0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,4.007999999999999,176.51900000000003,136.10500000000002,134.936,6.691523000000001,
0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.156,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,2.09,170.14,137.85,128.928,3.1353340000000003,
0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.156,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1199999999999997,175.07,138.47,130.922,3.3139260000000004,
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,188.80000000000004,143.0,145.9,2.7687999999999997,
0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,5.999999999999999,183.296,136.67,134.72199999999998,8.021348,
0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,5.994,184.275,136.91,135.459,8.111842,
0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,5.988,185.14600000000002,137.11499999999998,136.115,8.193182,
0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,5.994,186.327,137.575,136.998,8.285768,
0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,5.838,186.261,137.745,137.12400000000002,8.382000000000001,
0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,5.6979999999999995,185.40699999999998,137.64,136.64100000000002,8.400998,
0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,5.583999999999999,185.164,137.95499999999998,136.599,8.444018,
0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,5.436,183.658,137.31,135.62,8.427368,
0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,5.3420000000000005,183.537,137.64000000000001,135.647,8.467674,
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,6.0,187.40000000000003,138.0,137.8,8.369200000000001,
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,6.0,182.0,136.25,133.75,7.9115,
0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,4.800000000000001,195.20000000000002,139.0,147.60000000000002,6.6240000000000006,
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,199.25,141.25,145.75,8.695,
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,6.000000000000001,196.80000000000004,141.0,148.60000000000002,7.856,
0.0,0.0,0.0,0.0,0.0,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,6.38,198.66199999999998,141.18999999999997,146.434,8.49364,
0.0,0.0,0.0,0.0,0.0,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,6.266,197.936,140.995,146.901,8.304559999999999,
0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,6.216,197.691,140.97,147.186,8.22066,
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,4.6000000000000005,195.20000000000002,138.0,151.6,7.96,
0.0,0.08,0.0,0.0,0.0,0.17,0.17,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890000000000001,177.46,135.9,128.65000000000003,7.931880000000001,
0.0,0.08,0.0,0.0,0.0,0.17,0.14,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.0,4.800000000000001,177.17600000000002,135.945,128.752,7.961208000000001,
0.0,0.1,0.0,0.0,0.0,0.25,0.08,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,5.19,180.52,135.45000000000002,128.76,7.716419999999999,
0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833,181.17200000000003,135.83,128.668,7.234688,
0.0,0.189,0.0,0.0,0.0,0.0,0.189,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,4.207,179.54899999999998,135.29,130.996,6.79106,
0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.222,0.0,0.0,0.0,5.439,187.701,137.08499999999998,140.637,10.264392,
0.0,0.168,0.0,0.0,0.0,0.0,0.168,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.678,172.077,134.865,128.58,7.3926,
0.0,0.167,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845,186.873,136.10500000000002,130.427,7.1469320000000005,
0.0,0.13,0.0,0.0,0.0,0.217,0.217,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815,184.066,135.6,128.787,7.467732,
0.0,0.184,0.0,0.0,0.0,0.204,0.204,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652,184.40800000000002,135.2,128.54799999999997,7.187183999999999,
0.0,0.167,0.0,0.0,0.0,0.185,0.185,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,5.498,184.649,135.64499999999998,131.472,6.93666,
0.0,0.0,0.0,0.0,0.0,0.34,0.2,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779999999999999,182.68,136.9,129.96,8.55692,
0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.0,0.0,0.0,5.511,202.237,141.115,157.31400000000002,11.292540000000002,
0.0,0.231,0.0,0.0,0.0,0.154,0.154,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696999999999999,177.716,134.36499999999998,128.513,7.0499659999999995,
0.0,0.34,0.0,0.0,0.0,0.17,0.34,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,185.46000000000004,133.55,128.82,6.140100000000001,
0.0,0.47,0.0,0.0,0.0,0.14,0.15,0.05,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779999999999999,183.70999999999998,131.70000000000002,126.55999999999997,5.5868899999999995,
0.0,0.38,0.0,0.0,0.0,0.11,0.06,0.09,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159999999999999,183.27,133.05,127.18,6.1201099999999995,
0.0,0.36,0.0,0.0,0.0,0.1,0.31,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,182.93,133.4,128.97,6.032100000000001,
0.0,0.43,0.0,0.0,0.0,0.17,0.15,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,185.20000000000002,132.15,126.42,5.82238,
0.0,0.47,0.0,0.0,0.0,0.12,0.12,0.05,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,182.35,131.55,126.06999999999998,5.640789999999999,
0.0,0.43,0.0,0.0,0.0,0.19,0.19,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,185.89,132.20000000000002,126.82,5.782,
0.0,0.39,0.0,0.0,0.0,0.1,0.31,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,183.48,133.04999999999998,128.72,5.855910000000001,
0.0,0.47,0.0,0.0,0.0,0.13,0.13,0.05,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,182.59,131.55,126.16,5.633030000000001,
0.0,0.43,0.0,0.0,0.0,0.2,0.22,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1899999999999995,186.03,132.2,127.05000000000001,5.759760000000001,
0.0,0.47,0.0,0.0,0.0,0.14,0.19,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759999999999999,183.82,131.75,126.91999999999999,5.547549999999999,
