Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Cluster,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.35,0.0,0.0,0.0,0.0,0,4.5200000000000005,184.21,134.8,145.78,4.9483999999999995,
0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.32,197.64000000000001,134.35000000000002,135.43,6.603044000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.23,0.22,0.0,0.22,0.0,0.0,0.0,0,5.19,208.41,139.65,158.0,11.68896,
0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.14,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0,4.44,193.61,139.25,144.10999999999999,7.680324000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,5.12,199.78,144.8,152.01999999999998,7.709339999999999,
0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0,4.94,196.53000000000003,140.05,149.1,9.974079999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.31,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,4.9799999999999995,201.82999999999998,146.1,160.11,9.218399999999999,
0.0,0.16,0.0,0.0,0.0,0.11,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.15,0.16,0.0,0.0,0.0,0,5.68,196.48,135.65,145.59,10.335999999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.16,0.0,0.0,0.19,0.0,0.18,0.0,0.0,0.0,0,4.760000000000001,198.64999999999998,136.2,147.54000000000002,8.593936000000001,
0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.34,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.21,202.93,141.15,148.72,7.7315,
0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.33,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.239999999999999,201.4,140.25,148.15,7.79864,
0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0,4.680000000000001,199.16000000000003,139.25,151.87,11.377000000000002,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.23,0.1,0.0,0.0,0.0,0,5.01,196.0,140.4,158.53,8.270800000000001,
0.0,0.25,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,5.010000000000001,195.5,135.10000000000002,143.43,9.8598,
0.0,0.19,0.0,0.0,0.0,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0,5.4,200.03000000000003,133.5,141.71,10.215160000000001,
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,4.37,201.23000000000002,139.85000000000002,151.20000000000002,10.4054,
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.16,0.15,0.0,0.0,0.16,0,5.029999999999999,195.59999999999997,138.15,151.92,8.514759999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0,5.109999999999999,204.98999999999998,140.65,156.94,10.912460000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.35,0.0,0.0,0.33,0.0,0.0,0.0,0,5.65,209.89,135.3,151.84,13.741576,
0.0,0.0,0.0,0.0,0.0,0.1,0.21,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.23,0.0,0.0,0.0,0.0,0,5.37,198.68,143.05,156.38,10.5675,
0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.0,0,5.02,201.62,142.45,154.2,9.6704,
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0,5.01,206.03,135.5,147.70999999999998,10.127248,
0.0,0.15,0.0,0.0,0.0,0.1,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.14,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,4.79,195.05,140.3,144.95,9.6238,
0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.18,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0,4.32,196.8,139.45,150.88,8.460799999999999,
0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.23,0,4.01,194.35000000000002,136.1,144.19,8.576168000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.32,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0,5.279999999999999,203.04999999999998,144.75,158.38,9.336500000000001,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15,0.16,0.0,0.0,0.0,0.16,0,4.76,197.08999999999997,144.75,160.68999999999997,9.2832,
0.0,0.14,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.14,0.0,0.0,0.0,0,5.109999999999999,196.63,137.35000000000002,149.41,9.4461,
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.33,0,4.430000000000001,193.92000000000002,144.20000000000002,156.33,10.459539999999999,
0.0,0.33,0.0,0.0,0.0,0.28,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.550000000000001,184.56000000000003,132.75000000000003,125.25,6.6295,
0.0,0.14,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0,5.43,197.2,138.95,148.07999999999998,8.613999999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.15,0.14,0.0,0.14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,4.12,193.83,140.85,149.26000000000002,8.259640000000001,
0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16,0.0,0.16,0.0,0.0,0.16,0,4.3999999999999995,194.26999999999998,135.7,147.89000000000001,7.6408,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.19,0.0,0.0,0.0,0.13,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0,4.3,192.91,136.85000000000002,144.75000000000003,6.994128,
0.0,0.21,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,5.6000000000000005,203.82999999999998,137.0,141.89000000000001,8.88306,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.21,0.0,0.0,0.0,0,5.460000000000001,214.41,145.65,165.39000000000001,14.724,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.3,0,4.03,186.11,142.45,155.45000000000002,7.563199999999999,
0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0,3.95,193.03000000000003,141.4,150.93,8.3119,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,6.25,205.70000000000002,143.0,152.68,10.668199999999999,
0.0,0.14,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.16,0.0,0.14,0.0,0.0,0.0,0.0,0,5.260000000000001,193.25,132.9,138.87,7.7565599999999995,
0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.16,0.15,0.0,0.15,0.0,0.0,0.15,0,4.52,197.83,136.9,149.37,8.860579999999999,
0.0,0.22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0,4.96,202.28000000000003,139.6,152.81,10.8634,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.18,0.0,0.0,0.19,0.0,0.0,0.19,0,4.07,199.07999999999998,140.0,155.49,11.055860000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.1,0.0,0.0,0.24,0.23,0.23,0.0,0.0,0.0,0,4.3100000000000005,189.58,135.05,147.99,9.00348,
0.0,0.1,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.2,0,4.54,195.77,142.7,156.39,9.375,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.18,0.0,0.0,0.1,0.0,0.0,0.0,0.16,0.0,0.0,0.19,0.0,0.19,0.0,0.0,0.0,0,4.58,203.23000000000002,138.89999999999998,152.31,10.148936,
0.0,0.0,0.0,0.0,0.0,0.1,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,5.29,196.18,137.25,146.34,6.463452,
0.0,0.2,0.0,0.0,0.0,0.0,0.19,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,4.94,194.43,138.29999999999998,142.93,8.465399999999999,
0.0,0.16,0.0,0.0,0.0,0.1,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,5.079999999999999,195.66000000000003,138.70000000000002,144.73000000000002,10.248320000000001,
0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.23,0,4.2700000000000005,198.82999999999998,143.65,158.76,9.288,
0.0,0.22,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0,4.48,192.86,135.89999999999998,143.24,6.78896,
0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.19,0.0,0.0,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,4.56,197.39000000000001,139.5,149.55,10.532960000000001,
0.0,0.18,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.18,0.18,0.0,0.0,0.18,0,4.46,187.60999999999999,136.3,149.78,7.864600000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.2,0.0,0.0,0.0,0,5.0,211.20000000000002,145.0,167.36,13.6978,
0.0,0.18,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0,4.94,192.97,137.3,145.01,9.1257,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.35,0.0,0.2,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.9499999999999997,200.21,142.10000000000002,153.27,9.450452,
0.0,0.0,0.0,0.0,0.0,0.14,0.15,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.16,0,4.569999999999999,191.20999999999998,141.0,147.14,7.953860000000001,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.12,0.0,0.33,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.32,208.14000000000001,142.55,153.15,9.163616000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.34,0,4.260000000000001,201.89000000000001,148.9,166.25,10.811800000000002,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.26,0,4.12,196.06,145.5,160.18,11.940280000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.14,0.15,0.0,0.0,0.16,0,4.71,195.08,141.0,158.68,10.056199999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.29,0,3.83,188.39,144.0,160.0,7.264399999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0,5.34,201.55,139.45,149.94,9.350452,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.22,0.0,0.0,0.0,0.0,0.0,0,4.95,204.35000000000002,145.2,163.10999999999999,10.4358,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.17,0,5.02,197.69,138.40000000000003,148.95999999999998,8.162648,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.18,0,5.130000000000001,197.81,142.60000000000002,158.61999999999998,10.0009,
0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0,5.24,198.49,141.70000000000002,155.77,9.488119999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.3,0,4.6,202.51,141.4,158.48,11.12996,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.24,0.0,0.0,0.0,0,5.64,209.96000000000004,143.79999999999998,161.26,14.296,
0.0,0.0,0.0,0.0,0.0,0.1,0.19,0.0,0.14,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,4.84,193.71,146.5,155.49,8.896460000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.26,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0,5.21,208.17000000000002,140.45000000000002,157.27,12.048156,
0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.17,0.0,0.0,0.0,0,5.57,198.34999999999997,141.3,155.25,10.5306,
0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.26,0,4.4,195.64000000000001,136.25,146.76000000000002,8.914259999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.2,0.0,0.0,0.0,0.0,0,4.5200000000000005,190.64000000000001,141.65,157.27,7.608000000000001,
0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.24,0.0,0.0,0.0,0.22,0,4.0200000000000005,186.77,140.20000000000002,151.84,5.2908,
0.0,0.0,0.0,0.0,0.0,0.1,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,6.01,203.82,142.54999999999998,151.49,10.979499999999998,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.23,0.0,0.0,0.0,0.0,0,4.94,197.71000000000004,142.85000000000002,160.54,9.804,
0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.15,0,4.64,194.26999999999998,142.45000000000002,154.49999999999997,6.7139,
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.22,0.0,0.0,0.0,0.0,0,4.800000000000001,191.69,140.65,155.6,7.479,
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,5.6000000000000005,192.53,134.85000000000002,141.8,7.050952,
0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0,3.9800000000000004,192.97000000000003,137.0,149.24,7.935300000000001,
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0,4.53,196.07000000000002,134.95,148.28,10.99954,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.27,0.26,0.0,0.0,0.0,0.0,0.0,0,5.29,203.85000000000002,138.85000000000002,152.35,9.392256,
0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0,4.32,193.59000000000003,139.05,148.22,8.95956,
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.3,0,3.9000000000000004,194.45,148.35,165.45,8.094,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.17,0.0,0.0,0.0,0.15,0.0,0.0,0.11,0.0,0.0,0.0,0.1,0.0,0.16,0.0,0.0,0.15,0.0,0.0,0.0,0,5.18,203.57999999999998,139.8,150.21000000000004,11.783120000000002,
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,2.9299999999999997,190.0,139.4,145.92,7.203720000000001,
0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.21,0.0,0.0,0.0,0.0,0,4.7700000000000005,192.44,138.85,151.81,6.537,
0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0,4.91,190.55999999999997,134.65,137.07,8.29574,
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.15,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.71,193.35000000000002,130.6,134.27,5.5609280000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.29,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.2299999999999995,205.8,146.4,159.52,9.8561,
